Width_x,Breadth_y,height_z,No_holes_w,No_holes_b,No_holes_h,Pore_dia,Shape_no,Margin,Porosity,Permeabilty,Volume,Solid_volume,Shape_name,Pore_area,STL_file_name
6,8,13,3,5,9,0.6,1,1,29.94227315,0.228955913,624,437.1602155,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x13.00_holes3x5x9_pore0.600_thick_1.1x0.7500000000000001x0.7000000000000001_outthick_1.0.stl
6,8,13,4,5,10,0.6,1,1,36.92305731,0.303152048,624,393.6001224,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x13.00_holes4x5x10_pore0.600_thick_0.5333333333333333x0.7500000000000001x0.5555555555555555_outthick_1.0.stl
6,8,13,4,6,11,0.6,1,1,42.876903,0.376694578,624,356.4481253,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x13.00_holes4x6x11_pore0.600_thick_0.5333333333333333x0.4800000000000001x0.44000000000000006_outthick_1.0.stl
6,8,13,3,4,8,0.5,1,1,17.78850192,0.085651138,624,512.999748,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x13.00_holes3x4x8_pore0.500_thick_1.25x1.3333333333333333x1.0_outthick_1.0.stl
6,8,13,3,4,8,0.5,1,1,17.78850192,0.085651138,624,512.999748,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x13.00_holes3x4x8_pore0.500_thick_1.25x1.3333333333333333x1.0_outthick_1.0.stl
6,8,13,3,5,9,0.5,1,1,21.875,0.107267809,624,487.5,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x13.00_holes3x5x9_pore0.500_thick_1.25x0.875x0.8125_outthick_1.0.stl
6,8,13,3,5,9,0.5,1,1,21.875,0.107267809,624,487.5,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x13.00_holes3x5x9_pore0.500_thick_1.25x0.875x0.8125_outthick_1.0.stl
6,8,13,4,5,10,0.5,1,1,27.24358974,0.138979197,624,454,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x13.00_holes4x5x10_pore0.500_thick_0.6666666666666665x0.875x0.6666666666666665_outthick_1.0.stl
6,8,13,4,6,11,0.5,1,1,31.89103269,0.169296126,624,424.999956,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x13.00_holes4x6x11_pore0.500_thick_0.6666666666666665x0.6000000000000001x0.55_outthick_1.0.stl
6,8,13,4,7,12,0.5,1,1,36.69876667,0.202872599,624,394.999696,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x13.00_holes4x7x12_pore0.500_thick_0.6666666666666665x0.41666666666666674x0.4545454545454546_outthick_1.0.stl
6,8,13,3,5,9,0.4,1,1,14.69230769,0.044151039,624,532.32,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x13.00_holes3x5x9_pore0.400_thick_1.4x0.9999999999999999x0.9250000000000002_outthick_1.0.stl
6,8,13,3,5,9,0.4,1,1,14.69230769,0.044151039,624,532.32,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x13.00_holes3x5x9_pore0.400_thick_1.4x0.9999999999999999x0.9250000000000002_outthick_1.0.stl
6,8,13,4,6,10,0.4,1,1,20.51279615,0.06289983,624,496.000152,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x13.00_holes4x6x10_pore0.400_thick_0.7999999999999999x0.7200000000000001x0.7777777777777778_outthick_1.0.stl
6,8,13,4,6,11,0.4,1,1,21.76407744,0.067131195,624,488.1921568,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x13.00_holes4x6x11_pore0.400_thick_0.7999999999999999x0.7200000000000001x0.66_outthick_1.0.stl
6,8,13,5,7,12,0.4,1,1,28.28202397,0.091463132,624,447.5201704,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x13.00_holes5x7x12_pore0.400_thick_0.5x0.5333333333333333x0.5636363636363636_outthick_1.0.stl
6,8,13,5,8,14,0.4,1,1,33.43595731,0.112665296,624,415.3596264,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x13.00_holes5x8x14_pore0.400_thick_0.5x0.4x0.41538461538461535_outthick_1.0.stl
6,8,14,2,3,7,0.8,1,1,24.26666667,0.326881971,672,508.928,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x14.00_holes2x3x7_pore0.800_thick_2.4000000000000004x1.7999999999999996x1.0666666666666667_outthick_1.0.stl
6,8,14,2,4,7,0.8,1,1,28.80004533,0.400544001,672,478.4636954,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x14.00_holes2x4x7_pore0.800_thick_2.4000000000000004x0.9333333333333333x1.0666666666666667_outthick_1.0.stl
6,8,14,2,4,8,0.8,1,1,31.39052419,0.444124598,672,461.0556774,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x14.00_holes2x4x8_pore0.800_thick_2.4000000000000004x0.9333333333333333x0.8_outthick_1.0.stl
6,8,14,3,4,8,0.8,1,1,37.94290629,0.586386224,672,417.0236698,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x14.00_holes3x4x8_pore0.800_thick_0.7999999999999998x0.9333333333333333x0.8_outthick_1.0.stl
6,8,14,3,5,9,0.8,1,1,45.71429286,0.774570142,672,364.799952,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x9_pore0.800_thick_0.7999999999999998x0.5x0.5999999999999999_outthick_1.0.stl
6,8,14,3,5,10,0.8,1,1,48.57149286,0.850348534,672,345.599568,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x10_pore0.800_thick_0.7999999999999998x0.5x0.4444444444444444_outthick_1.0.stl
6,8,14,2,4,7,0.7,1,1,22.86662917,0.228229487,672,518.336252,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x14.00_holes2x4x7_pore0.700_thick_2.5999999999999996x1.0666666666666667x1.1833333333333333_outthick_1.0.stl
6,8,14,3,4,8,0.7,1,1,30.44992958,0.325974347,672,467.3764732,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x14.00_holes3x4x8_pore0.700_thick_0.9500000000000002x1.0666666666666667x0.9142857142857144_outthick_1.0.stl
6,8,14,3,4,8,0.7,1,1,30.44992958,0.325974347,672,467.3764732,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x14.00_holes3x4x8_pore0.700_thick_0.9500000000000002x1.0666666666666667x0.9142857142857144_outthick_1.0.stl
6,8,14,3,4,9,0.7,1,1,32.72494096,0.356871311,672,452.0883968,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x14.00_holes3x4x9_pore0.700_thick_0.9500000000000002x1.0666666666666667x0.7125000000000001_outthick_1.0.stl
6,8,14,3,5,9,0.7,1,1,36.96872667,0.421244696,672,423.5701568,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x9_pore0.700_thick_0.9500000000000002x0.625x0.7125000000000001_outthick_1.0.stl
6,8,14,3,5,10,0.7,1,1,39.37497646,0.45871825,672,407.4001582,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x10_pore0.700_thick_0.9500000000000002x0.625x0.5555555555555556_outthick_1.0.stl
6,8,14,4,5,11,0.7,1,1,47.68749292,0.620410807,672,351.5400476,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x14.00_holes4x5x11_pore0.700_thick_0.40000000000000013x0.625x0.42999999999999994_outthick_1.0.stl
6,8,14,3,4,8,0.6,1,1,23.40002636,0.170304296,672,514.7518229,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x14.00_holes3x4x8_pore0.600_thick_1.1x1.1999999999999997x1.0285714285714285_outthick_1.0.stl
6,8,14,3,4,8,0.6,1,1,23.40002636,0.170304296,672,514.7518229,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x14.00_holes3x4x8_pore0.600_thick_1.1x1.1999999999999997x1.0285714285714285_outthick_1.0.stl
6,8,14,3,4,9,0.6,1,1,25.19999021,0.185392998,672,502.6560658,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x14.00_holes3x4x9_pore0.600_thick_1.1x1.1999999999999997x0.8250000000000001_outthick_1.0.stl
6,8,14,3,5,9,0.6,1,1,28.60710936,0.216282794,672,479.7602251,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x9_pore0.600_thick_1.1x0.7500000000000001x0.8250000000000001_outthick_1.0.stl
6,8,14,3,5,10,0.6,1,1,30.53568,0.234085634,672,466.8002304,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x10_pore0.600_thick_1.1x0.7500000000000001x0.6666666666666666_outthick_1.0.stl
6,8,14,4,5,11,0.6,1,1,37.39284479,0.307760833,672,420.720083,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x14.00_holes4x5x11_pore0.600_thick_0.5333333333333333x0.7500000000000001x0.5400000000000001_outthick_1.0.stl
6,8,14,4,6,12,0.6,1,1,43.19991043,0.380053434,672,381.6966019,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x14.00_holes4x6x12_pore0.600_thick_0.5333333333333333x0.4800000000000001x0.4363636363636364_outthick_1.0.stl
6,8,14,3,4,8,0.5,1,1,16.96433571,0.081421068,672,557.999664,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x14.00_holes3x4x8_pore0.500_thick_1.25x1.3333333333333333x1.1428571428571428_outthick_1.0.stl
6,8,14,3,4,9,0.5,1,1,18.3036125,0.088139851,672,548.999724,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x14.00_holes3x4x9_pore0.500_thick_1.25x1.3333333333333333x0.9375_outthick_1.0.stl
6,8,14,3,5,9,0.5,1,1,20.87053571,0.1017498,672,531.75,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x9_pore0.500_thick_1.25x0.875x0.9375_outthick_1.0.stl
6,8,14,3,5,10,0.5,1,1,22.32142857,0.109541103,672,522,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x10_pore0.500_thick_1.25x0.875x0.7777777777777777_outthick_1.0.stl
6,8,14,4,5,11,0.5,1,1,27.60416667,0.140970688,672,486.5,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x14.00_holes4x5x11_pore0.500_thick_0.6666666666666665x0.875x0.6499999999999999_outthick_1.0.stl
6,8,14,4,6,12,0.5,1,1,32.14285714,0.170726851,672,456,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x14.00_holes4x6x12_pore0.500_thick_0.6666666666666665x0.6000000000000001x0.5454545454545454_outthick_1.0.stl
6,8,14,4,7,13,0.5,1,1,36.83038542,0.203530792,672,424.49981,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x14.00_holes4x7x13_pore0.500_thick_0.6666666666666665x0.41666666666666674x0.45833333333333326_outthick_1.0.stl
6,8,14,3,5,9,0.4,1,1,14,0.042070071,672,577.92,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x9_pore0.400_thick_1.4x0.9999999999999999x1.0500000000000003_outthick_1.0.stl
6,8,14,3,5,9,0.4,1,1,14,0.042070071,672,577.92,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x9_pore0.400_thick_1.4x0.9999999999999999x1.0500000000000003_outthick_1.0.stl
6,8,14,3,5,10,0.4,1,1,15,0.045022085,672,571.2,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x14.00_holes3x5x10_pore0.400_thick_1.4x0.9999999999999999x0.8888888888888887_outthick_1.0.stl
6,8,14,4,6,11,0.4,1,1,20.78093367,0.063742295,672,532.3521258,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x14.00_holes4x6x11_pore0.400_thick_0.7999999999999999x0.7200000000000001x0.7600000000000001_outthick_1.0.stl
6,8,14,4,6,12,0.4,1,1,21.9428319,0.067671987,672,524.5441696,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x14.00_holes4x6x12_pore0.400_thick_0.7999999999999999x0.7200000000000001x0.6545454545454544_outthick_1.0.stl
6,8,14,5,7,13,0.4,1,1,28.38094381,0.091751291,672,481.2800576,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x14.00_holes5x7x13_pore0.400_thick_0.5x0.5333333333333333x0.5666666666666667_outthick_1.0.stl
6,8,14,5,8,15,0.4,1,1,33.33331476,0.112106399,672,448.0001248,SQUARE,0.16,structure_SQUARE_cube_6.00x8.00x14.00_holes5x8x15_pore0.400_thick_0.5x0.4x0.4285714285714285_outthick_1.0.stl
6,8,15,2,3,7,0.8,1,1,23.18222222,0.310040935,720,553.088,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x15.00_holes2x3x7_pore0.800_thick_2.4000000000000004x1.7999999999999996x1.2333333333333332_outthick_1.0.stl
6,8,15,2,4,8,0.8,1,1,30.009008,0.4201253,720,503.9351424,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x15.00_holes2x4x8_pore0.800_thick_2.4000000000000004x0.9333333333333333x0.9428571428571428_outthick_1.0.stl
6,8,15,2,4,8,0.8,1,1,30.009008,0.4201253,720,503.9351424,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x15.00_holes2x4x8_pore0.800_thick_2.4000000000000004x0.9333333333333333x0.9428571428571428_outthick_1.0.stl
6,8,15,3,4,9,0.8,1,1,39.0400496,0.608972378,720,438.9116429,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x15.00_holes3x4x9_pore0.800_thick_0.7999999999999998x0.9333333333333333x0.7249999999999999_outthick_1.0.stl
6,8,15,3,4,9,0.8,1,1,39.0400496,0.608972378,720,438.9116429,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x15.00_holes3x4x9_pore0.800_thick_0.7999999999999998x0.9333333333333333x0.7249999999999999_outthick_1.0.stl
6,8,15,3,5,10,0.8,1,1,46.66668,0.797808304,720,383.999904,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x15.00_holes3x5x10_pore0.800_thick_0.7999999999999998x0.5x0.5555555555555556_outthick_1.0.stl
6,8,15,3,5,11,0.8,1,1,49.33333333,0.868824366,720,364.8,SQUARE,0.64,structure_SQUARE_cube_6.00x8.00x15.00_holes3x5x11_pore0.800_thick_0.7999999999999998x0.5x0.41999999999999993_outthick_1.0.stl
6,8,15,2,4,8,0.7,1,1,23.84662863,0.238856991,720,548.3042738,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x15.00_holes2x4x8_pore0.700_thick_2.5999999999999996x1.0666666666666667x1.0571428571428572_outthick_1.0.stl
6,8,15,3,4,8,0.7,1,1,29.23661055,0.309040454,720,509.496404,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x15.00_holes3x4x8_pore0.700_thick_0.9500000000000002x1.0666666666666667x1.0571428571428572_outthick_1.0.stl
6,8,15,3,4,9,0.7,1,1,31.35994237,0.337742465,720,494.208415,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x15.00_holes3x4x9_pore0.700_thick_0.9500000000000002x1.0666666666666667x0.8375000000000001_outthick_1.0.stl
6,8,15,3,4,9,0.7,1,1,31.35994237,0.337742465,720,494.208415,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x15.00_holes3x4x9_pore0.700_thick_0.9500000000000002x1.0666666666666667x0.8375000000000001_outthick_1.0.stl
6,8,15,3,5,10,0.7,1,1,37.77079756,0.432914823,720,448.0502576,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x15.00_holes3x5x10_pore0.700_thick_0.9500000000000002x0.625x0.6666666666666667_outthick_1.0.stl
6,8,15,3,5,11,0.7,1,1,40.01664994,0.467965256,720,431.8801204,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x15.00_holes3x5x11_pore0.700_thick_0.9500000000000002x0.625x0.53_outthick_1.0.stl
6,8,15,4,5,12,0.7,1,1,48.18333333,0.629107152,720,373.08,SQUARE,0.49,structure_SQUARE_cube_6.00x8.00x15.00_holes4x5x12_pore0.700_thick_0.40000000000000013x0.625x0.4181818181818182_outthick_1.0.stl
6,8,15,3,4,8,0.6,1,1,22.43997963,0.162052908,720,558.4321466,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x15.00_holes3x4x8_pore0.600_thick_1.1x1.1999999999999997x1.1714285714285713_outthick_1.0.stl
6,8,15,3,4,9,0.6,1,1,24.1199907,0.176103874,720,546.336067,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x15.00_holes3x4x9_pore0.600_thick_1.1x1.1999999999999997x0.9500000000000001_outthick_1.0.stl
6,8,15,3,4,9,0.6,1,1,24.1199907,0.176103874,720,546.336067,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x15.00_holes3x4x9_pore0.600_thick_1.1x1.1999999999999997x0.9500000000000001_outthick_1.0.stl
6,8,15,3,5,10,0.6,1,1,29.24997867,0.221901811,720,509.4001536,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x15.00_holes3x5x10_pore0.600_thick_1.1x0.7500000000000001x0.7777777777777778_outthick_1.0.stl
6,8,15,3,5,11,0.6,1,1,31.04996593,0.238534104,720,496.4402453,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x15.00_holes3x5x11_pore0.600_thick_1.1x0.7500000000000001x0.64_outthick_1.0.stl
6,8,15,4,5,12,0.6,1,1,37.7999876,0.311757694,720,447.8400893,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x15.00_holes4x5x12_pore0.600_thick_0.5333333333333333x0.7500000000000001x0.5272727272727274_outthick_1.0.stl
6,8,15,4,6,13,0.6,1,1,43.47996127,0.382968224,720,406.9442789,SQUARE,0.36,structure_SQUARE_cube_6.00x8.00x15.00_holes4x6x13_pore0.600_thick_0.5333333333333333x0.4800000000000001x0.43333333333333324_outthick_1.0.stl
6,8,15,3,4,9,0.5,1,1,17.50004,0.084023616,720,593.999712,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x15.00_holes3x4x9_pore0.500_thick_1.25x1.3333333333333333x1.0625_outthick_1.0.stl
6,8,15,3,4,9,0.5,1,1,17.50004,0.084023616,720,593.999712,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x15.00_holes3x4x9_pore0.500_thick_1.25x1.3333333333333333x1.0625_outthick_1.0.stl
6,8,15,3,5,10,0.5,1,1,21.35416667,0.104236868,720,566.25,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x15.00_holes3x5x10_pore0.500_thick_1.25x0.875x0.8888888888888888_outthick_1.0.stl
6,8,15,3,5,11,0.5,1,1,22.70833333,0.111511806,720,556.5,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x15.00_holes3x5x11_pore0.500_thick_1.25x0.875x0.75_outthick_1.0.stl
6,8,15,4,5,12,0.5,1,1,27.91666667,0.142697071,720,519,SQUARE,0.25,structure_SQUARE_cube_6.00x8.00x15.00_holes4x5x12_pore0.500_thick_0.6666666666666665x0.875x0.6363636363636362_outthick_1.0.stl
10,15,20,6,10,14,0.8,1,1,53.67469009,0.9425911,3000,1389.759297,SQUARE,0.64,structure_SQUARE_cube_10.00x15.00x20.00_holes6x10x14_pore0.800_thick_0.6399999999999999x0.5555555555555556x0.523076923076923_outthick_1.0.stl
10,15,20,5,9,12,0.8,1,1,43.00800992,0.652480724,3000,1709.759702,SQUARE,0.64,structure_SQUARE_cube_10.00x15.00x20.00_holes5x9x12_pore0.800_thick_1.0x0.7249999999999999x0.7636363636363634_outthick_1.0.stl
10,15,20,5,8,11,0.8,1,1,38.42141141,0.555249253,3000,1847.357658,SQUARE,0.64,structure_SQUARE_cube_10.00x15.00x20.00_holes5x8x11_pore0.800_thick_1.0x0.9428571428571428x0.9199999999999999_outthick_1.0.stl
10,15,20,4,7,10,0.8,1,1,30.12269888,0.400564104,3000,2096.319034,SQUARE,0.64,structure_SQUARE_cube_10.00x15.00x20.00_holes4x7x10_pore0.800_thick_1.5999999999999999x1.2333333333333332x1.1111111111111112_outthick_1.0.stl
10,15,20,4,6,9,0.8,1,1,25.90720899,0.333354873,3000,2222.78373,SQUARE,0.64,structure_SQUARE_cube_10.00x15.00x20.00_holes4x6x9_pore0.800_thick_1.5999999999999999x1.64x1.3500000000000003_outthick_1.0.stl
10,15,20,4,6,8,0.8,1,1,24.16640435,0.307100292,3000,2275.007869,SQUARE,0.64,structure_SQUARE_cube_10.00x15.00x20.00_holes4x6x8_pore0.800_thick_1.5999999999999999x1.64x1.6571428571428573_outthick_1.0.stl
10,15,20,7,11,15,0.7,1,1,51.41733828,0.659784223,3000,1457.479852,SQUARE,0.49,structure_SQUARE_cube_10.00x15.00x20.00_holes7x11x15_pore0.700_thick_0.5166666666666668x0.53x0.5357142857142858_outthick_1.0.stl
10,15,20,6,9,13,0.7,1,1,39.80759841,0.441120829,3000,1805.772048,SQUARE,0.49,structure_SQUARE_cube_10.00x15.00x20.00_holes6x9x13_pore0.700_thick_0.76x0.8375000000000001x0.7416666666666667_outthick_1.0.stl
10,15,20,5,8,11,0.7,1,1,30.85364642,0.313005342,3000,2074.390607,SQUARE,0.49,structure_SQUARE_cube_10.00x15.00x20.00_holes5x8x11_pore0.700_thick_1.125x1.0571428571428572x1.03_outthick_1.0.stl
10,15,20,5,7,10,0.7,1,1,27.11331383,0.266433568,3000,2186.600585,SQUARE,0.49,structure_SQUARE_cube_10.00x15.00x20.00_holes5x7x10_pore0.700_thick_1.125x1.3500000000000003x1.2222222222222223_outthick_1.0.stl
10,15,20,4,7,9,0.7,1,1,22.49429172,0.214038997,3000,2325.171248,SQUARE,0.49,structure_SQUARE_cube_10.00x15.00x20.00_holes4x7x9_pore0.700_thick_1.7333333333333336x1.3500000000000003x1.4624999999999997_outthick_1.0.stl
14,18,24,9,12,17,0.8,1,1,55.70789794,0.982922169,6048,2678.786333,SQUARE,0.64,structure_SQUARE_cube_14.00x18.00x24.00_holes9x12x17_pore0.800_thick_0.5999999999999999x0.5818181818181818x0.5249999999999999_outthick_1.0.stl
14,18,24,8,11,15,0.8,1,1,47.3015873,0.740333249,6048,3187.2,SQUARE,0.64,structure_SQUARE_cube_14.00x18.00x24.00_holes8x11x15_pore0.800_thick_0.8x0.72x0.7142857142857142_outthick_1.0.stl
14,18,24,7,9,13,0.8,1,1,36.8,0.510748333,6048,3822.336,SQUARE,0.64,structure_SQUARE_cube_14.00x18.00x24.00_holes7x9x13_pore0.800_thick_1.0666666666666667x1.1x0.9666666666666666_outthick_1.0.stl
14,18,24,6,9,12,0.8,1,1,32.45716533,0.431413274,6048,4084.990641,SQUARE,0.64,structure_SQUARE_cube_14.00x18.00x24.00_holes6x9x12_pore0.800_thick_1.4400000000000002x1.1x1.1272727272727272_outthick_1.0.stl
14,18,24,6,8,11,0.8,1,1,28.85924549,0.372537759,6048,4302.592833,SQUARE,0.64,structure_SQUARE_cube_14.00x18.00x24.00_holes6x8x11_pore0.800_thick_1.4400000000000002x1.3714285714285717x1.32_outthick_1.0.stl
14,18,24,5,7,10,0.8,1,1,22.85714984,0.282285834,6048,4665.599578,SQUARE,0.64,structure_SQUARE_cube_14.00x18.00x24.00_holes5x7x10_pore0.800_thick_1.9999999999999998x1.7333333333333332x1.5555555555555556_outthick_1.0.stl
14,18,24,10,13,18,0.7,1,1,51.52777064,0.646518329,6048,2931.600432,SQUARE,0.49,structure_SQUARE_cube_14.00x18.00x24.00_holes10x13x18_pore0.700_thick_0.5555555555555556x0.575x0.5529411764705883_outthick_1.0.stl
14,18,24,9,11,16,0.7,1,1,42.2462837,0.470923529,6048,3492.944762,SQUARE,0.49,structure_SQUARE_cube_14.00x18.00x24.00_holes9x11x16_pore0.700_thick_0.7125000000000001x0.8300000000000001x0.72_outthick_1.0.stl
14,17,19,6,8,9,1,3,1,30.63613969,0.480294366,4522,3136.633763,HEXAGON,0.649519053,structure_HEXAGON_cube_14.00x17.00x19.00_holes6x8x9_pore1.000_thick_1.2000000000000002x1.0x1.0_outthick_1.0.stl
14,17,19,6,8,9,1,4,1,28.42992226,0.37954697,4522,3236.398916,PENTAGON,0.65716389,structure_PENTAGON_cube_14.00x17.00x19.00_holes6x8x9_pore1.000_thick_1.2000000000000002x1.0x1.0_outthick_1.0.stl
14,17,19,8,10,11,1,3,1,44.81026268,0.821959416,4522,2495.679922,HEXAGON,0.649519053,structure_HEXAGON_cube_14.00x17.00x19.00_holes8x10x11_pore1.000_thick_0.5714285714285714x0.5555555555555556x0.6000000000000001_outthick_1.0.stl
14,17,19,8,10,11,1,4,1,41.80895002,0.640936421,4522,2631.39928,PENTAGON,0.65716389,structure_PENTAGON_cube_14.00x17.00x19.00_holes8x10x11_pore1.000_thick_0.5714285714285714x0.5555555555555556x0.6000000000000001_outthick_1.0.stl
14,17,19,7,8,10,0.8,3,1,24.29445303,0.227586398,4522,3423.404834,HEXAGON,0.415692194,structure_HEXAGON_cube_14.00x17.00x19.00_holes7x8x10_pore0.800_thick_1.0666666666666667x1.2285714285714284x1.0_outthick_1.0.stl
14,17,19,7,8,10,0.8,4,1,22.49399518,0.181029158,4522,3504.821538,PENTAGON,0.42058489,structure_PENTAGON_cube_14.00x17.00x19.00_holes7x8x10_pore0.800_thick_1.0666666666666667x1.2285714285714284x1.0_outthick_1.0.stl
12.7,12.7,25.4,6,6,13,0.8,1,1,33.53747658,0.456930045,4096.765815,2722.81394,SQUARE,0.64,structure_SQUARE_cube_12.70x12.70x25.40_holes6x6x13_pore0.800_thick_1.1799999999999997x1.1799999999999997x1.0833333333333333_outthick_1.0.stl
12.7,12.7,25.4,6,6,13,0.8,2,1,27.24929384,0.354623789,4096.765815,2980.42606,CIRCLE,0.502654825,structure_CIRCLE_cube_12.70x12.70x25.40_holes6x6x13_pore0.800_thick_1.1799999999999997x1.1799999999999997x1.0833333333333333_outthick_1.0.stl
12.7,12.7,25.4,6,6,13,0.8,6,1,12.44944885,0.036804806,4096.765815,3586.741051,TRIANGLE,0.277128129,structure_TRIANGLE_cube_12.70x12.70x25.40_holes6x6x13_pore0.800_thick_1.1799999999999997x1.1799999999999997x1.0833333333333333_outthick_1.0.stl
12.7,12.7,25.4,6,6,13,0.8,3,1,18.23096495,0.11129915,4096.765815,3349.885876,DIAMOND,0.415692194,structure_DIAMOND_cube_12.70x12.70x25.40_holes6x6x13_pore0.800_thick_1.1799999999999997x1.1799999999999997x1.0833333333333333_outthick_1.0.stl
12.7,12.7,25.4,6,6,13,0.8,4,1,21.43820873,0.172571771,4096.765815,3218.492609,PENTAGON,1.101105536,structure_PENTAGON_cube_12.70x12.70x25.40_holes6x6x13_pore0.800_thick_1.1799999999999997x1.1799999999999997x1.0833333333333333_outthick_1.0.stl
12.7,12.7,25.4,6,6,13,0.8,3,1,23.15391121,0.216929804,4096.765815,3148.204296,HEXAGON,0.415692194,structure_HEXAGON_cube_12.70x12.70x25.40_holes6x6x13_pore0.800_thick_1.1799999999999997x1.1799999999999997x1.0833333333333333_outthick_1.0.stl
12.7,12.7,25.4,7,7,14,0.8,1,0.5,41.18291809,0.607674157,4096.765815,2409.598105,SQUARE,0.64,structure_SQUARE_cube_12.70x12.70x25.40_holes7x7x14_pore0.800_thick_1.0166666666666664x1.0166666666666664x1.015384615384615_outthick_0.5.stl
12.7,12.7,25.4,7,7,14,0.8,2,0.5,33.67934034,0.464909688,4096.765815,2717.002113,CIRCLE,0.502654825,structure_CIRCLE_cube_12.70x12.70x25.40_holes7x7x14_pore0.800_thick_1.0166666666666664x1.0166666666666664x1.015384615384615_outthick_0.5.stl
12.7,12.7,25.4,7,7,14,0.8,6,0.5,15.65803579,0.046226718,4096.765815,3455.292758,TRIANGLE,0.277128129,structure_TRIANGLE_cube_12.70x12.70x25.40_holes7x7x14_pore0.800_thick_1.0166666666666664x1.0166666666666664x1.015384615384615_outthick_0.5.stl
